4ecf68,::1,GET,http://localhost:8080/tasks/4,1694361612,,403
cc6eea,::1,GET,http://localhost:8080/tasks/4,1694361688,d43159,403
d43159,::1,GET,http://localhost:8080/tasks/4,1694361688,,403
45e9a5,::1,GET,http://localhost:8080/tasks/3,1694361692,778154,403
778154,::1,GET,http://localhost:8080/tasks/3,1694361692,,403
3677d7,::1,GET,http://localhost:8080/tasks/3,1694361694,659f71,403
659f71,::1,GET,http://localhost:8080/tasks/3,1694361694,,403
aec9af,::1,GET,http://localhost:8080/tasks/3,1694361841,,200
929558,::1,GET,http://localhost:8080/tasks/3,1694365439,51985a,500
51985a,::1,GET,http://localhost:8080/tasks/3,1694365439,,500
9dd6e6,::1,GET,http://localhost:8080/tasks/3,1694365913,f473e5,500
f473e5,::1,GET,http://localhost:8080/tasks/3,1694365913,,500
00c902,::1,GET,http://localhost:8080/tasks/3,1694366288,67c75b,500
67c75b,::1,GET,http://localhost:8080/tasks/3,1694366288,,500
308334,::1,GET,http://localhost:8080/tasks/3,1694366312,e5eb9f,500
e5eb9f,::1,GET,http://localhost:8080/tasks/3,1694366312,,500
a15a00,::1,GET,http://localhost:8080/tasks/3,1694366364,9bbb13,500
9bbb13,::1,GET,http://localhost:8080/tasks/3,1694366364,,500
9834a2,::1,GET,http://localhost:8080/tasks/4,1694366378,,200
6e8e1c,::1,GET,http://localhost:8080/tasks/15,1694366389,5678ae,500
5678ae,::1,GET,http://localhost:8080/tasks/15,1694366389,,500
f914f9,::1,GET,http://localhost:8080/tasks/3,1694366468,2d9b28,500
2d9b28,::1,GET,http://localhost:8080/tasks/3,1694366468,,500
541bba,::1,GET,http://localhost:8080/tasks/3,1694366470,3bdbe6,500
3bdbe6,::1,GET,http://localhost:8080/tasks/3,1694366470,,500
2d0c6a,::1,GET,http://localhost:8080/tasks/15,1694366638,91a3e5,500
91a3e5,::1,GET,http://localhost:8080/tasks/15,1694366638,,500
7ac366,::1,GET,http://localhost:8080/tasks/15,1694366663,90065b,500
90065b,::1,GET,http://localhost:8080/tasks/15,1694366663,,500
ac1b48,::1,GET,http://localhost:8080/tasks/15/show,1694366675,520bf0,500
520bf0,::1,GET,http://localhost:8080/tasks/15/show,1694366675,,500
951d9a,::1,GET,http://localhost:8080/tasks/15/show,1694366871,,200
5b628e,::1,GET,http://localhost:8080/tasks/4,1694366878,,200
a9610a,::1,GET,http://localhost:8080/tasks/5,1694366888,1218c8,500
1218c8,::1,GET,http://localhost:8080/tasks/5,1694366888,,500
da7caa,::1,GET,http://localhost:8080/tasks/3,1694366935,238927,500
238927,::1,GET,http://localhost:8080/tasks/3,1694366936,,500
febd3d,::1,GET,http://localhost:8080/tasks/3,1694366937,305983,500
305983,::1,GET,http://localhost:8080/tasks/3,1694366937,,500
b7c26c,::1,GET,http://localhost:8080/tasks/5,1694367012,e5168b,500
e5168b,::1,GET,http://localhost:8080/tasks/5,1694367012,,500
8472f7,::1,GET,http://localhost:8080/tasks/5,1694367659,94ab51,500
94ab51,::1,GET,http://localhost:8080/tasks/5,1694367660,,500
d5b0bf,::1,GET,http://localhost:8080/tasks/5,1694367791,885fce,500
885fce,::1,GET,http://localhost:8080/tasks/5,1694367791,,500
3559b2,::1,GET,http://localhost:8080/tasks/5,1694367836,280d3e,500
280d3e,::1,GET,http://localhost:8080/tasks/5,1694367836,,500
df6b4d,::1,GET,http://localhost:8080/tasks/5,1694367852,f9ca50,403
f9ca50,::1,GET,http://localhost:8080/tasks/5,1694367852,,403
f06ce8,::1,GET,http://localhost:8080/tasks/4,1694367871,ebee66,403
ebee66,::1,GET,http://localhost:8080/tasks/4,1694367871,,403
82b86d,::1,GET,http://localhost:8080/tasks/4,1694367873,ef0739,403
ef0739,::1,GET,http://localhost:8080/tasks/4,1694367873,,403
ae6ae6,::1,GET,http://localhost:8080/tasks/4,1694367925,63b937,403
63b937,::1,GET,http://localhost:8080/tasks/4,1694367925,,403
ff9ab0,::1,GET,http://localhost:8080/tasks/4,1694367940,,200
5f6f76,::1,GET,http://localhost:8080/tasks/5,1694367989,620a56,500
620a56,::1,GET,http://localhost:8080/tasks/5,1694367989,,500
39da19,::1,GET,http://localhost:8080/tasks/5,1694367990,ca1200,500
ca1200,::1,GET,http://localhost:8080/tasks/5,1694367990,,500
ff3f01,::1,GET,http://localhost:8080/tasks/5,1694368265,136f99,500
136f99,::1,GET,http://localhost:8080/tasks/5,1694368265,,500
0de238,::1,GET,http://localhost:8080/tasks/5,1694368353,62f809,500
62f809,::1,GET,http://localhost:8080/tasks/5,1694368353,,500
8213a6,::1,GET,http://localhost:8080/tasks/4,1694368367,,200
00ea0e,::1,GET,http://localhost:8080/tasks/3,1694368384,120722,500
120722,::1,GET,http://localhost:8080/tasks/3,1694368384,,500
12f911,::1,GET,http://localhost:8080/tasks/3,1694368386,3f4018,500
3f4018,::1,GET,http://localhost:8080/tasks/3,1694368386,,500
7dca48,::1,GET,http://localhost:8080/tasks/4,1694368396,,200
bc35d7,::1,GET,http://localhost:8080/tasks/15/show,1694368399,,200
ce3cd0,::1,GET,http://localhost:8080/tasks/4,1694368404,,200
60133d,::1,GET,http://localhost:8080/tasks/15/inprogress/,1694368407,,303
32a487,::1,GET,http://localhost:8080/tasks/4,1694368408,,200
8c06fc,::1,GET,http://localhost:8080/projets/?id=4,1694368424,,200
3d60e3,::1,GET,http://localhost:8080/projets/?id=4,1694368469,,200
9ae5b1,::1,GET,http://localhost:8080/tasks/4,1694368475,,200
3f12fe,::1,GET,http://localhost:8080/tasks/done/4,1694368479,,200
7e45a1,::1,GET,http://localhost:8080/tasks/4,1694368482,,200
f6faa2,::1,GET,http://localhost:8080/tasks/16/inprogress/,1694368486,,303
79bbdc,::1,GET,http://localhost:8080/tasks/4,1694368488,,200
47aafd,::1,GET,http://localhost:8080/tasks/15/done,1694368500,,303
3a11fd,::1,GET,http://localhost:8080/tasks/4,1694368501,,200
be4fbc,::1,GET,http://localhost:8080/logout,1694368603,,302
55cd1e,::1,GET,http://localhost:8080/,1694368603,,200
b6db63,::1,POST,http://localhost:8080/,1694368616,,302
2cdca4,::1,GET,http://localhost:8080/projets/,1694368617,,200
7413a6,::1,GET,http://localhost:8080/,1694369069,,200
d1eeac,::1,GET,http://localhost:8080/tasks/2,1694371820,,200
79cf7b,::1,GET,http://localhost:8080/projets/?id=2,1694371846,,200
2523a7,::1,GET,http://localhost:8080/projets/new,1694371873,,200
93b0fc,::1,GET,http://localhost:8080/,1694375499,,200
5a2732,::1,POST,http://localhost:8080/,1694375539,,302
e3c893,::1,GET,http://localhost:8080/projets/,1694375540,,200
cef002,::1,GET,http://localhost:8080/,1694442290,,200
17ba4a,::1,POST,http://localhost:8080/,1694442349,,302
a63fa6,::1,GET,http://localhost:8080/projets/,1694442350,,200
607efe,::1,GET,http://localhost:8080/tasks/2,1694442360,,200
305710,::1,GET,http://localhost:8080/tasks/2,1694443834,,200
6f2137,::1,GET,http://localhost:8080/tasks/new/2,1694443864,,200
fea4e7,::1,GET,http://localhost:8080/tasks/new/2,1694443955,,200
052ee7,::1,GET,http://localhost:8080/tasks/new/2,1694444225,,200
0b1065,::1,POST,http://localhost:8080/tasks/new/2,1694444311,,303
112a49,::1,GET,http://localhost:8080/tasks/2,1694444313,2aafbe,500
2aafbe,::1,GET,http://localhost:8080/tasks/2,1694444313,,500
7b1565,::1,GET,http://localhost:8080/tasks/2,1694444496,b03343,500
b03343,::1,GET,http://localhost:8080/tasks/2,1694444496,,500
7f3b2e,::1,GET,http://localhost:8080/tasks/2,1694444516,6dbd16,500
6dbd16,::1,GET,http://localhost:8080/tasks/2,1694444516,,500
cd67d8,::1,GET,http://localhost:8080/tasks/2,1694444531,,200
0f7f2b,::1,GET,http://localhost:8080/projets/?id=2,1694444545,,200
d2d74a,::1,GET,http://localhost:8080/tasks/2,1694445984,,200
f16274,::1,GET,http://localhost:8080/tasks/new/2,1694445988,c2135a,500
c2135a,::1,GET,http://localhost:8080/tasks/new/2,1694445988,,500
d07582,::1,GET,http://localhost:8080/tasks/new/2,1694446016,,200
c1fbd9,::1,POST,http://localhost:8080/tasks/new/2,1694446044,,303
a19367,::1,GET,http://localhost:8080/tasks/2,1694446044,,200
b3d0f9,::1,GET,http://localhost:8080/tasks/new/2,1694446104,,200
df3859,::1,POST,http://localhost:8080/tasks/new/2,1694446137,,303
41d3c0,::1,GET,http://localhost:8080/tasks/2,1694446138,,200
c71c8c,::1,GET,http://localhost:8080/tasks/19/show,1694446147,,200
019a25,::1,GET,http://localhost:8080/tasks/2,1694446526,,200
31e711,::1,GET,http://localhost:8080/tasks/19/show,1694446989,,200
19b13f,::1,GET,http://localhost:8080/tasks/19/edit,1694446996,cefbee,500
cefbee,::1,GET,http://localhost:8080/tasks/19/edit,1694446996,,500
dea7a5,::1,GET,http://localhost:8080/tasks/2,1694447394,,200
e3f603,::1,GET,http://localhost:8080/tasks/19/edit,1694447398,21c63a,500
21c63a,::1,GET,http://localhost:8080/tasks/19/edit,1694447398,,500
403493,::1,GET,http://localhost:8080/tasks/19/edit,1694447583,79ff40,500
79ff40,::1,GET,http://localhost:8080/tasks/19/edit,1694447583,,500
61036c,::1,GET,http://localhost:8080/tasks/19/edit,1694447620,c18f22,500
c18f22,::1,GET,http://localhost:8080/tasks/19/edit,1694447620,,500
5d32bb,::1,GET,http://localhost:8080/tasks/5/show,1694447757,,200
0f806b,::1,GET,http://localhost:8080/tasks/2,1694447761,,200
cd89fe,::1,GET,http://localhost:8080/tasks/8/inprogress/,1694447766,,303
53420b,::1,GET,http://localhost:8080/tasks/2,1694447767,,200
0a7a3b,::1,GET,http://localhost:8080/tasks/9/edit,1694447777,ae8b83,500
ae8b83,::1,GET,http://localhost:8080/tasks/9/edit,1694447777,,500
e6e803,::1,GET,http://localhost:8080/tasks/9/edit,1694448140,cdb272,500
cdb272,::1,GET,http://localhost:8080/tasks/9/edit,1694448140,,500
5344be,::1,GET,http://localhost:8080/tasks/9/edit,1694448203,89396b,500
89396b,::1,GET,http://localhost:8080/tasks/9/edit,1694448203,,500
8b5981,::1,GET,http://localhost:8080/tasks/2,1694451534,,200
ab7e58,::1,GET,http://localhost:8080/tasks/5/show,1694451539,,200
28ce37,::1,GET,http://localhost:8080/tasks/5/edit,1694451544,95c2d5,500
95c2d5,::1,GET,http://localhost:8080/tasks/5/edit,1694451544,,500
8a73b1,::1,GET,http://localhost:8080/tasks/5/edit,1694451938,f89390,500
f89390,::1,GET,http://localhost:8080/tasks/5/edit,1694451938,,500
804c7d,::1,GET,http://localhost:8080/tasks/5/edit,1694452080,367890,500
367890,::1,GET,http://localhost:8080/tasks/5/edit,1694452080,,500
66dcfe,::1,GET,http://localhost:8080/tasks/5/edit,1694452085,9954e7,500
9954e7,::1,GET,http://localhost:8080/tasks/5/edit,1694452085,,500
026ad2,::1,GET,http://localhost:8080/,1694452108,,200
2a67c2,::1,POST,http://localhost:8080/,1694452125,,302
4afc55,::1,GET,http://localhost:8080/projets/,1694452126,,200
ace5c5,::1,GET,http://localhost:8080/projets/2/edit,1694452131,,200
76994c,::1,POST,http://localhost:8080/projets/2/edit,1694452135,,303
97e70f,::1,GET,http://localhost:8080/projets/,1694452136,,200
d5934d,::1,GET,http://localhost:8080/projets/2,1694452139,,200
6035bf,::1,GET,http://localhost:8080/projets/,1694452142,,200
8e35e9,::1,GET,http://localhost:8080/projets/2,1694452147,,200
d55ebb,::1,GET,http://localhost:8080/projets/2/edit,1694452149,,200
48e840,::1,GET,http://localhost:8080/projets/,1694452152,,200
19c665,::1,GET,http://localhost:8080/tasks/2,1694452154,,200
c28c2c,::1,GET,http://localhost:8080/tasks/5/show,1694452159,,200
45ae44,::1,GET,http://localhost:8080/tasks/5/edit,1694452162,56d737,500
56d737,::1,GET,http://localhost:8080/tasks/5/edit,1694452162,,500
7660b9,::1,GET,http://localhost:8080/tasks/5/show,1694452181,,200
a34e28,::1,POST,http://localhost:8080/tasks/5,1694452201,,303
15c1e3,::1,GET,http://localhost:8080/tasks/2,1694452202,,200
1773bd,::1,GET,http://localhost:8080/tasks/9/edit,1694452207,b05df0,500
b05df0,::1,GET,http://localhost:8080/tasks/9/edit,1694452207,,500
1a11b6,::1,GET,http://localhost:8080/tasks/9/edit,1694452324,abefb0,500
abefb0,::1,GET,http://localhost:8080/tasks/9/edit,1694452324,,500
34973f,::1,GET,http://localhost:8080/tasks/18/show,1694452341,,200
1a4b14,::1,GET,http://localhost:8080/tasks/18/edit,1694452359,7f4b5f,500
7f4b5f,::1,GET,http://localhost:8080/tasks/18/edit,1694452359,,500
d8916e,::1,GET,http://localhost:8080/tasks/18/edit,1694452630,b24011,500
b24011,::1,GET,http://localhost:8080/tasks/18/edit,1694452630,,500
4065b8,::1,GET,http://localhost:8080/tasks/18/edit,1694452987,b10352,500
b10352,::1,GET,http://localhost:8080/tasks/18/edit,1694452987,,500
814014,::1,GET,http://localhost:8080/,1694453286,,200
a853fb,::1,GET,http://localhost:8080/logout,1694453303,,302
b93633,::1,GET,http://localhost:8080/,1694453304,,200
130018,::1,POST,http://localhost:8080/,1694453316,,302
8cc45f,::1,GET,http://localhost:8080/projets/,1694453316,,200
8afe76,::1,GET,http://localhost:8080/tasks/4,1694453321,,200
06ec72,::1,GET,http://localhost:8080/tasks/17/edit,1694453329,ac9cea,500
ac9cea,::1,GET,http://localhost:8080/tasks/17/edit,1694453329,,500
0810b2,::1,GET,http://localhost:8080/tasks/17/show,1694453374,,200
14ac96,::1,GET,http://localhost:8080/tasks/4,1694453380,,200
738ab4,::1,GET,http://localhost:8080/tasks/17/show,1694453384,,200
34de1e,::1,GET,http://localhost:8080/tasks/4,1694453388,,200
025fe7,::1,GET,http://localhost:8080/tasks/16/show,1694453391,,200
11eb2b,::1,GET,http://localhost:8080/tasks/16/edit,1694453408,6e3a88,500
6e3a88,::1,GET,http://localhost:8080/tasks/16/edit,1694453408,,500
84b954,::1,GET,http://localhost:8080/tasks/16/edit,1694453508,4343a7,500
4343a7,::1,GET,http://localhost:8080/tasks/16/edit,1694453508,,500
a67a42,::1,GET,http://localhost:8080/tasks/16/edit,1694453536,f7a436,500
f7a436,::1,GET,http://localhost:8080/tasks/16/edit,1694453536,,500
77d470,::1,GET,http://localhost:8080/tasks/16/edit,1694453649,0e0c0b,500
0e0c0b,::1,GET,http://localhost:8080/tasks/16/edit,1694453649,,500
09cecc,::1,GET,http://localhost:8080/tasks/16/edit,1694453745,a35a94,500
a35a94,::1,GET,http://localhost:8080/tasks/16/edit,1694453745,,500
1c89b7,::1,GET,http://localhost:8080/tasks/16/edit,1694453778,dda031,500
dda031,::1,GET,http://localhost:8080/tasks/16/edit,1694453778,,500
802210,::1,GET,http://localhost:8080/tasks/16/edit,1694453806,894809,500
894809,::1,GET,http://localhost:8080/tasks/16/edit,1694453806,,500
6f0404,::1,GET,http://localhost:8080/tasks/16/edit,1694454211,2d3af8,500
2d3af8,::1,GET,http://localhost:8080/tasks/16/edit,1694454211,,500
85f517,::1,GET,http://localhost:8080/tasks/16/edit,1694454267,a14424,500
a14424,::1,GET,http://localhost:8080/tasks/16/edit,1694454267,,500
a11144,::1,GET,http://localhost:8080/tasks/16/edit,1694454445,304868,500
304868,::1,GET,http://localhost:8080/tasks/16/edit,1694454445,,500
fd9de3,::1,GET,http://localhost:8080/tasks/16/edit,1694454508,fb0a77,500
fb0a77,::1,GET,http://localhost:8080/tasks/16/edit,1694454508,,500
ea31da,::1,GET,http://localhost:8080/tasks/16/edit,1694454604,,200
11a947,::1,GET,http://localhost:8080/tasks/4,1694454619,,200
7f2fdb,::1,GET,http://localhost:8080/tasks/16/edit,1694454632,,200
0436b7,::1,GET,http://localhost:8080/tasks/17/edit,1694454695,,200
a7d4a2,::1,GET,http://localhost:8080/tasks/20/edit,1694454731,2efbb6,404
2efbb6,::1,GET,http://localhost:8080/tasks/20/edit,1694454731,,404
0e5846,::1,GET,http://localhost:8080/tasks/20/edit,1694454781,1af413,404
1af413,::1,GET,http://localhost:8080/tasks/20/edit,1694454781,,404
88ac44,::1,POST,http://localhost:8080/tasks/17/edit,1694454845,,303
9eb1cd,::1,GET,http://localhost:8080/tasks/4,1694454846,,200
4ddaf4,::1,GET,http://localhost:8080/tasks/5,1694454855,6e132f,500
6e132f,::1,GET,http://localhost:8080/tasks/5,1694454855,,500
16b08e,::1,GET,http://localhost:8080/tasks/5,1694454856,52d793,500
52d793,::1,GET,http://localhost:8080/tasks/5,1694454856,,500
cae8e0,::1,GET,http://localhost:8080/tasks/5,1694454888,e65b59,500
e65b59,::1,GET,http://localhost:8080/tasks/5,1694454888,,500
daa956,::1,GET,http://localhost:8080/tasks/4,1694454893,,200
4b4b93,::1,GET,http://localhost:8080/tasks/16/show,1694454898,,200
434a8f,::1,GET,http://localhost:8080/tasks/14/show,1694454926,9f4278,500
9f4278,::1,GET,http://localhost:8080/tasks/14/show,1694454926,,500
1bfeeb,::1,GET,http://localhost:8080/tasks/17/show,1694454937,,200
e7f132,::1,GET,http://localhost:8080/tasks/18/show,1694454949,bac8b2,500
bac8b2,::1,GET,http://localhost:8080/tasks/18/show,1694454949,,500
fb1b0f,::1,GET,http://localhost:8080/tasks/18/show,1694455008,eac33c,500
eac33c,::1,GET,http://localhost:8080/tasks/18/show,1694455008,,500
79f627,::1,GET,http://localhost:8080/tasks/17/edit,1694455013,,200
